,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season,Group,Group_Change,Group_First,Group_Last,Batch_Last,Soil_Change,Group_Num,Label
0,188,1,1,1,0,-1.0,0,2,17941,1,1,1,1,0,1,0
1,410,1,1,1,0,0.0,0,2,17941,0,1,1,1,1,1,0
2,626,1,0,1,0,0.0,0,2,17942,0,1,1,1,0,1,0
3,731,1,0,1,0,0.0,0,2,17942,0,1,1,1,0,1,0
4,789,0,0,1,0,0.0,0,1,17942,0,1,1,1,1,1,1
5,851,0,1,1,0,0.0,0,2,17943,0,1,0,0,0,1,0
6,851,1,0,1,0,-1.0,0,3,17944,0,0,1,1,0,1,0
7,1056,1,0,1,0,0.0,0,1,17944,0,1,1,1,0,1,0
8,1576,1,0,1,0,0.0,0,2,17944,0,1,0,0,0,1,0
9,1576,1,0,1,0,0.0,0,1,17944,0,0,0,0,0,1,0
10,1576,1,1,1,0,0.0,0,1,17945,0,0,1,1,0,1,0
11,1898,0,1,1,0,-1.0,0,2,17945,0,1,0,0,0,1,0
12,1898,1,0,1,0,0.0,0,2,17946,0,0,1,1,0,1,0
13,2016,0,0,1,0,0.0,0,2,17946,0,1,0,0,0,1,0
14,2015,0,0,1,0,0.0,0,2,17946,0,0,1,1,0,1,1
15,2267,1,0,1,0,0.0,0,1,17946,0,1,1,1,0,1,0
16,2541,0,0,1,0,0.0,0,2,17946,0,1,0,0,0,1,0
17,2541,1,0,1,0,0.0,0,2,17946,0,0,1,1,0,1,0
18,2840,0,0,1,0,0.0,0,2,17946,0,1,1,1,0,1,1
19,2999,0,0,1,0,0.0,0,3,17946,0,1,1,1,1,1,1
20,3164,0,1,1,0,0.0,0,1,17947,0,1,1,1,0,1,1
21,3336,0,1,1,0,-1.0,0,2,17947,0,1,1,1,1,1,1
22,150,0,0,3,30,20.0,0,2,17948,0,1,0,0,0,1,0
23,150,0,0,3,40,19.0,0,1,17948,0,0,1,1,1,1,0
24,168,0,1,3,20,10.0,0,2,17949,1,1,0,0,0,1,0
