iter	Passed	Remaining
0	10	10861
1	19	9830
2	28	9555
3	37	9233
4	42	8435
5	50	8359
6	58	8320
7	66	8281
8	75	8270
9	83	8224
10	89	8057
11	98	8070
12	105	8037
13	111	7856
14	120	7897
15	129	7965
16	137	7941
17	142	7773
18	150	7780
19	156	7667
20	167	7793
21	178	7937
22	186	7917
23	191	7775
24	199	7779
25	207	7778
26	216	7794
27	224	7780
28	232	7782
29	241	7805
30	249	7802
31	255	7721
32	262	7692
33	266	7573
34	271	7491
35	276	7393
36	280	7290
37	283	7179
38	285	7027
39	288	6928
40	292	6833
41	295	6747
42	299	6665
43	303	6587
44	306	6505
45	309	6428
46	313	6355
47	317	6287
48	320	6222
49	324	6157
50	327	6098
51	331	6040
52	334	5983
53	338	5926
54	341	5872
55	345	5820
56	348	5771
57	352	5720
58	355	5665
59	358	5621
60	362	5577
61	365	5536
62	368	5486
63	372	5444
64	375	5405
65	379	5366
66	382	5328
67	385	5290
68	389	5253
69	393	5223
70	396	5191
71	400	5160
72	402	5115
73	406	5082
74	411	5069
75	414	5039
76	418	5011
77	421	4981
78	424	4954
79	428	4928
80	432	4901
81	435	4875
82	438	4850
83	441	4810
84	444	4784
85	447	4761
86	451	4739
87	455	4722
88	459	4699
89	462	4675
90	465	4654
91	469	4633
92	472	4610
93	476	4591
94	479	4570
95	482	4540
96	485	4522
97	489	4503
98	492	4484
99	495	4460
100	499	4442
101	502	4424
102	506	4410
103	510	4394
104	513	4378
105	517	4361
106	520	4345
107	522	4313
108	525	4299
109	529	4282
110	532	4267
111	536	4252
112	539	4237
113	543	4224
114	547	4210
115	550	4195
116	554	4183
117	557	4170
118	561	4155
119	565	4143
120	568	4129
121	571	4116
122	575	4103
123	579	4091
124	582	4079
125	586	4067
126	589	4054
127	593	4043
128	597	4031
129	600	4019
130	604	4008
131	607	3995
132	611	3983
133	614	3970
134	618	3960
135	621	3948
136	625	3937
137	628	3926
138	632	3915
139	635	3901
140	638	3891
141	642	3881
142	645	3867
143	648	3856
144	652	3846
145	655	3836
146	659	3825
147	662	3816
148	666	3805
149	669	3795
150	673	3786
151	677	3778
152	680	3769
153	683	3753
154	686	3744
155	690	3734
156	693	3726
157	697	3715
158	700	3707
159	704	3698
160	707	3689
161	711	3681
162	715	3673
163	718	3665
164	722	3656
165	726	3647
166	729	3639
167	733	3631
168	736	3621
169	740	3614
170	743	3605
171	747	3597
172	750	3589
173	754	3581
174	757	3571
175	761	3564
176	764	3556
177	768	3548
178	772	3541
179	776	3535
180	779	3529
181	784	3524
182	787	3515
183	791	3508
184	794	3500
185	798	3492
186	801	3484
187	805	3477
188	809	3472
189	812	3465
190	817	3462
191	821	3456
192	825	3450
193	829	3447
194	833	3440
195	835	3428
196	840	3425
197	844	3420
198	848	3414
199	851	3407
200	855	3400
201	859	3394
202	862	3386
203	865	3377
204	869	3372
205	873	3366
206	875	3355
207	878	3345
208	881	3336
209	883	3325
210	886	3314
211	889	3305
212	891	3295
213	895	3287
214	897	3277
215	901	3271
216	903	3260
217	905	3249
218	908	3239
219	910	3228
220	912	3218
221	915	3207
222	917	3197
223	920	3187
224	922	3177
225	924	3167
226	927	3157
227	929	3147
228	931	3137
229	934	3127
230	936	3118
231	939	3108
232	941	3099
233	943	3088
234	946	3079
235	948	3070
236	950	3061
237	953	3052
238	955	3043
239	958	3034
240	960	3025
241	963	3016
242	965	3007
243	967	2998
244	970	2989
245	972	2980
246	974	2971
247	977	2962
248	979	2954
249	981	2945
250	984	2936
251	986	2927
252	988	2919
253	991	2910
254	993	2902
255	995	2893
256	998	2886
257	1000	2877
258	1003	2869
259	1005	2861
260	1007	2853
261	1010	2845
262	1012	2837
263	1014	2829
264	1017	2821
265	1019	2813
266	1022	2805
267	1024	2798
268	1026	2790
269	1029	2782
270	1031	2775
271	1034	2767
272	1036	2760
273	1038	2752
274	1041	2745
275	1043	2738
276	1046	2730
277	1048	2722
278	1050	2714
279	1052	2707
280	1055	2699
281	1057	2692
282	1059	2685
283	1062	2678
284	1064	2670
285	1067	2664
286	1069	2657
287	1071	2650
288	1074	2642
289	1076	2636
290	1079	2629
291	1081	2622
292	1083	2615
293	1086	2608
294	1088	2601
295	1091	2594
296	1093	2587
297	1095	2580
298	1097	2574
299	1100	2567
300	1102	2560
301	1105	2554
302	1107	2547
303	1109	2540
304	1112	2534
305	1114	2527
306	1116	2521
307	1119	2514
308	1121	2508
309	1123	2501
310	1126	2494
311	1128	2488
312	1130	2482
313	1133	2477
314	1136	2470
315	1139	2466
316	1141	2460
317	1144	2454
318	1146	2448
319	1149	2442
320	1151	2436
321	1154	2430
322	1156	2424
323	1159	2418
324	1161	2412
325	1164	2406
326	1166	2400
327	1168	2394
328	1171	2389
329	1173	2383
330	1176	2377
331	1178	2371
332	1181	2366
333	1183	2359
334	1186	2354
335	1188	2348
336	1191	2343
337	1192	2335
338	1195	2330
339	1197	2324
